9.410000000000000000e+02 4.800000000000000000e+01 3.820000000000000000e+02 2.840000000000000000e+02 2.460000000000000000e+02 1.780000000000000000e+02 1.400000000000000000e+02 1.780000000000000000e+02 1.040000000000000000e+02 1.340000000000000000e+03 1.136000000000000000e+03 5.200000000000000000e+01 9.200000000000000000e+02 9.200000000000000000e+01 2.520000000000000000e+02 2.340000000000000000e+02 4.040000000000000000e+02 3.500000000000000000e+02 1.798000000000000000e+03 9.580000000000000000e+02 4.880000000000000000e+02 6.240000000000000000e+02 8.040000000000000000e+02 8.460000000000000000e+02 4.560000000000000000e+02 3.780000000000000000e+02 5.780000000000000000e+02 2.780000000000000000e+02 3.120000000000000000e+02 7.840000000000000000e+02 1.700000000000000000e+02 1.140000000000000000e+02 1.400000000000000000e+02 5.360000000000000000e+02 1.620000000000000000e+02 1.200000000000000000e+01 4.720000000000000000e+02 1.160000000000000000e+02 3.620000000000000000e+02 2.740000000000000000e+02 4.060000000000000000e+02 2.180000000000000000e+02 1.480000000000000000e+02 9.200000000000000000e+01 5.000000000000000000e+01 6.200000000000000000e+01 3.000000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+02 7.000000000000000000e+01 2.300000000000000000e+02 4.000000000000000000e+00 8.000000000000000000e+01 1.200000000000000000e+01 8.000000000000000000e+00 6.000000000000000000e+00 5.400000000000000000e+01 0.000000000000000000e+00 5.400000000000000000e+01 6.000000000000000000e+00 3.000000000000000000e+01 1.200000000000000000e+01 1.800000000000000000e+01 0.000000000000000000e+00 1.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.200000000000000000e+01 1.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.820000000000000000e+02 1.400000000000000000e+01 2.100000000000000000e+02 1.540000000000000000e+02 1.300000000000000000e+02 6.000000000000000000e+01 1.380000000000000000e+02 1.100000000000000000e+02 8.200000000000000000e+01 2.280000000000000000e+02 1.860000000000000000e+02 8.000000000000000000e+01 7.400000000000000000e+01 3.040000000000000000e+02 2.700000000000000000e+02 2.600000000000000000e+02 1.960000000000000000e+02 4.860000000000000000e+02 1.560000000000000000e+02 2.520000000000000000e+02 1.380000000000000000e+02 1.260000000000000000e+02 2.160000000000000000e+02 3.080000000000000000e+02 3.540000000000000000e+02 7.800000000000000000e+01 2.820000000000000000e+02 2.040000000000000000e+02 1.600000000000000000e+02 1.560000000000000000e+02 1.380000000000000000e+02 5.560000000000000000e+02 2.060000000000000000e+02 2.160000000000000000e+02 1.080000000000000000e+02 2.520000000000000000e+02 1.032000000000000000e+03 2.140000000000000000e+02 2.400000000000000000e+01 1.080000000000000000e+02 2.560000000000000000e+02 1.480000000000000000e+02 2.200000000000000000e+02 6.000000000000000000e+01 3.000000000000000000e+01 7.000000000000000000e+01 6.400000000000000000e+01 6.600000000000000000e+01 3.800000000000000000e+01 3.600000000000000000e+01 4.200000000000000000e+01 1.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.080000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.187000000000000000e+03 5.000000000000000000e+01 6.180000000000000000e+02 3.600000000000000000e+02 1.040000000000000000e+02 1.460000000000000000e+02 6.400000000000000000e+01 3.400000000000000000e+01 2.720000000000000000e+02 1.176000000000000000e+03 1.872000000000000000e+03 7.160000000000000000e+02 4.240000000000000000e+02 5.400000000000000000e+02 2.320000000000000000e+02 4.780000000000000000e+02 7.520000000000000000e+02 2.554000000000000000e+03 8.700000000000000000e+02 8.360000000000000000e+02 1.096000000000000000e+03 3.480000000000000000e+02 4.440000000000000000e+02 2.240000000000000000e+02 3.040000000000000000e+02 9.800000000000000000e+02 1.918000000000000000e+03 5.720000000000000000e+02 1.860000000000000000e+02 5.380000000000000000e+02 9.920000000000000000e+02 3.720000000000000000e+02 1.740000000000000000e+02 1.080000000000000000e+02 8.280000000000000000e+02 4.840000000000000000e+02 9.660000000000000000e+02 7.460000000000000000e+02 6.400000000000000000e+01 1.620000000000000000e+02 1.800000000000000000e+01 0.000000000000000000e+00 1.080000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.080000000000000000e+02 6.600000000000000000e+01 0.000000000000000000e+00 1.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.600000000000000000e+01 8.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00
1.011000000000000000e+03 1.180000000000000000e+02 4.500000000000000000e+02 3.960000000000000000e+02 1.600000000000000000e+02 6.060000000000000000e+02 3.040000000000000000e+02 2.460000000000000000e+02 1.734000000000000000e+03 2.100000000000000000e+03 6.500000000000000000e+02 3.020000000000000000e+02 6.780000000000000000e+02 5.260000000000000000e+02 1.100000000000000000e+03 4.040000000000000000e+02 3.156000000000000000e+03 1.190000000000000000e+03 8.620000000000000000e+02 1.112000000000000000e+03 8.340000000000000000e+02 7.780000000000000000e+02 8.860000000000000000e+02 7.760000000000000000e+02 1.166000000000000000e+03 1.294000000000000000e+03 9.120000000000000000e+02 5.940000000000000000e+02 9.340000000000000000e+02 3.600000000000000000e+02 7.680000000000000000e+02 7.020000000000000000e+02 3.980000000000000000e+02 1.412000000000000000e+03 9.600000000000000000e+02 1.540000000000000000e+02 2.800000000000000000e+02 3.380000000000000000e+02 4.240000000000000000e+02 1.980000000000000000e+02 1.580000000000000000e+02 2.020000000000000000e+02 2.000000000000000000e+02 3.800000000000000000e+01 2.000000000000000000e+00 5.800000000000000000e+01 1.280000000000000000e+02 0.000000000000000000e+00 6.000000000000000000e+01 4.200000000000000000e+01 2.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.360000000000000000e+02 3.380000000000000000e+02 1.340000000000000000e+02 8.400000000000000000e+01 8.800000000000000000e+01 1.320000000000000000e+02 6.000000000000000000e+01 1.460000000000000000e+02 1.282000000000000000e+03 1.442000000000000000e+03 8.000000000000000000e+02 3.040000000000000000e+02 2.440000000000000000e+02 1.520000000000000000e+02 2.740000000000000000e+02 1.736000000000000000e+03 1.386000000000000000e+03 5.500000000000000000e+02 7.040000000000000000e+02 4.340000000000000000e+02 2.620000000000000000e+02 3.540000000000000000e+02 6.600000000000000000e+01 1.034000000000000000e+03 1.042000000000000000e+03 4.900000000000000000e+02 1.640000000000000000e+02 1.054000000000000000e+03 7.600000000000000000e+01 8.800000000000000000e+01 4.360000000000000000e+02 1.066000000000000000e+03 3.080000000000000000e+02 4.060000000000000000e+02 2.060000000000000000e+02 3.600000000000000000e+01 1.440000000000000000e+02 0.000000000000000000e+00 1.560000000000000000e+02 1.420000000000000000e+02 2.940000000000000000e+02 0.000000000000000000e+00 4.200000000000000000e+01 0.000000000000000000e+00 6.000000000000000000e+00 1.600000000000000000e+01 3.400000000000000000e+01 1.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.410000000000000000e+02 3.080000000000000000e+02 8.200000000000000000e+01 1.660000000000000000e+02 1.700000000000000000e+02 7.000000000000000000e+01 1.060000000000000000e+02 3.280000000000000000e+02 5.960000000000000000e+02 1.900000000000000000e+02 2.660000000000000000e+02 2.460000000000000000e+02 1.560000000000000000e+02 2.060000000000000000e+02 2.600000000000000000e+02 4.740000000000000000e+02 5.600000000000000000e+01 6.200000000000000000e+01 1.760000000000000000e+02 1.940000000000000000e+02 1.360000000000000000e+02 1.720000000000000000e+02 2.340000000000000000e+02 3.200000000000000000e+01 1.840000000000000000e+02 2.140000000000000000e+02 1.920000000000000000e+02 1.900000000000000000e+02 9.800000000000000000e+01 1.160000000000000000e+02 2.060000000000000000e+02 4.200000000000000000e+01 8.400000000000000000e+01 1.020000000000000000e+02 3.000000000000000000e+01 2.400000000000000000e+01 4.000000000000000000e+01 1.200000000000000000e+01 1.800000000000000000e+01 6.000000000000000000e+00 1.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.400000000000000000e+02 1.120000000000000000e+02 4.000000000000000000e+00 5.000000000000000000e+01 2.000000000000000000e+01 1.800000000000000000e+01 0.000000000000000000e+00 5.540000000000000000e+02 5.380000000000000000e+02 3.360000000000000000e+02 7.600000000000000000e+01 7.400000000000000000e+01 3.700000000000000000e+02 5.400000000000000000e+01 1.096000000000000000e+03 3.600000000000000000e+02 8.200000000000000000e+01 2.500000000000000000e+02 2.400000000000000000e+01 1.260000000000000000e+02 1.940000000000000000e+02 9.200000000000000000e+01 3.700000000000000000e+02 1.500000000000000000e+02 7.000000000000000000e+01 9.000000000000000000e+01 1.020000000000000000e+02 8.000000000000000000e+00 1.020000000000000000e+02 1.000000000000000000e+01 3.800000000000000000e+01 5.400000000000000000e+01 1.600000000000000000e+01 3.600000000000000000e+01 4.400000000000000000e+01 1.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.800000000000000000e+01 8.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.101000000000000000e+03 5.160000000000000000e+02 1.380000000000000000e+02 4.540000000000000000e+02 4.080000000000000000e+02 3.320000000000000000e+02 3.160000000000000000e+02 2.088000000000000000e+03 1.522000000000000000e+03 7.080000000000000000e+02 4.060000000000000000e+02 3.680000000000000000e+02 5.420000000000000000e+02 8.060000000000000000e+02 2.954000000000000000e+03 1.200000000000000000e+03 1.460000000000000000e+03 1.044000000000000000e+03 7.360000000000000000e+02 8.600000000000000000e+02 9.500000000000000000e+02 1.792000000000000000e+03 9.860000000000000000e+02 4.400000000000000000e+02 6.260000000000000000e+02 4.920000000000000000e+02 3.420000000000000000e+02 3.300000000000000000e+02 1.158000000000000000e+03 1.020000000000000000e+02 1.080000000000000000e+02 1.360000000000000000e+02 1.220000000000000000e+02 1.800000000000000000e+02 8.400000000000000000e+01 1.360000000000000000e+02 3.600000000000000000e+01 2.800000000000000000e+01 6.400000000000000000e+01 8.000000000000000000e+01 8.600000000000000000e+01 6.200000000000000000e+01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.420000000000000000e+02 5.520000000000000000e+02 5.800000000000000000e+01 3.800000000000000000e+02 2.020000000000000000e+02 2.160000000000000000e+02 8.200000000000000000e+01 1.124000000000000000e+03 8.880000000000000000e+02 2.940000000000000000e+02 3.140000000000000000e+02 1.020000000000000000e+02 3.900000000000000000e+02 1.394000000000000000e+03 9.380000000000000000e+02 3.120000000000000000e+02 5.220000000000000000e+02 1.960000000000000000e+02 2.180000000000000000e+02 1.500000000000000000e+02 1.362000000000000000e+03 1.080000000000000000e+02 2.680000000000000000e+02 1.054000000000000000e+03 5.800000000000000000e+02 2.040000000000000000e+02 2.780000000000000000e+02 1.736000000000000000e+03 1.150000000000000000e+03 7.920000000000000000e+02 7.760000000000000000e+02 3.140000000000000000e+02 3.960000000000000000e+02 3.200000000000000000e+02 1.160000000000000000e+02 7.000000000000000000e+01 5.200000000000000000e+01 3.400000000000000000e+01 1.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.152000000000000000e+03 6.060000000000000000e+02 1.220000000000000000e+02 4.300000000000000000e+02 4.360000000000000000e+02 2.020000000000000000e+02 9.880000000000000000e+02 3.128000000000000000e+03 5.580000000000000000e+02 5.180000000000000000e+02 5.160000000000000000e+02 8.560000000000000000e+02 1.008000000000000000e+03 3.290000000000000000e+03 1.012000000000000000e+03 1.150000000000000000e+03 7.700000000000000000e+02 6.960000000000000000e+02 9.960000000000000000e+02 1.492000000000000000e+03 1.150000000000000000e+03 4.320000000000000000e+02 8.080000000000000000e+02 5.300000000000000000e+02 3.260000000000000000e+02 5.700000000000000000e+02 1.110000000000000000e+03 6.460000000000000000e+02 2.720000000000000000e+02 2.180000000000000000e+02 3.140000000000000000e+02 3.620000000000000000e+02 3.040000000000000000e+02 1.200000000000000000e+02 6.400000000000000000e+01 4.600000000000000000e+01 5.800000000000000000e+01 3.400000000000000000e+01 1.600000000000000000e+01 2.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.970000000000000000e+02 5.460000000000000000e+02 2.740000000000000000e+02 1.720000000000000000e+02 2.440000000000000000e+02 1.880000000000000000e+02 8.420000000000000000e+02 1.524000000000000000e+03 4.620000000000000000e+02 4.540000000000000000e+02 7.240000000000000000e+02 3.560000000000000000e+02 1.346000000000000000e+03 1.498000000000000000e+03 5.160000000000000000e+02 6.980000000000000000e+02 5.040000000000000000e+02 5.360000000000000000e+02 3.140000000000000000e+02 8.740000000000000000e+02 5.820000000000000000e+02 2.600000000000000000e+02 6.280000000000000000e+02 2.100000000000000000e+02 3.020000000000000000e+02 7.640000000000000000e+02 1.200000000000000000e+02 8.800000000000000000e+01 7.200000000000000000e+01 1.200000000000000000e+01 1.200000000000000000e+01 0.000000000000000000e+00 6.000000000000000000e+00 3.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.520000000000000000e+02 5.300000000000000000e+02 3.820000000000000000e+02 1.580000000000000000e+02 3.560000000000000000e+02 3.180000000000000000e+02 1.616000000000000000e+03 1.410000000000000000e+03 6.660000000000000000e+02 7.500000000000000000e+02 6.040000000000000000e+02 3.820000000000000000e+02 1.598000000000000000e+03 7.340000000000000000e+02 1.148000000000000000e+03 1.094000000000000000e+03 7.740000000000000000e+02 4.480000000000000000e+02 5.040000000000000000e+02 8.540000000000000000e+02 3.520000000000000000e+02 7.380000000000000000e+02 4.920000000000000000e+02 2.460000000000000000e+02 1.980000000000000000e+02 2.820000000000000000e+02 0.000000000000000000e+00 1.800000000000000000e+01 3.600000000000000000e+01 5.400000000000000000e+01 3.600000000000000000e+01 1.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
